Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
8888,2.73,70,6171517.14,0,Male,Unknown,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8889,2.36,70,12358600.85,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8890,2.36,70,6468804.95,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8891,2.36,70,6253628.47,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8892,3.11,70,7032116.98,0,Female,Unknown,Nevada,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8893,1.8,70,8888709.49,0,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8894,1.62,70,11871274.27,0,Female,Unknown,Minnesota,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8895,2.36,70,10186429.19,0,Female,Unknown,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8896,2.0,70,6524371.16,0,Female,Single,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8897,2.36,70,11033196.96,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8898,1.75,70,10738255.64,0,Female,Unknown,Arizona,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8899,2.36,70,7093403.36,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8900,2.36,70,10442908.19,0,Female,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8901,2.36,70,7886924.51,0,Female,Married,Indiana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8902,2.36,70,8794291.52,0,Female,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8903,2.36,70,15611041.37,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8904,2.36,70,14656597.12,0,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8905,2.5,70,1584564.51,0,Male,Married,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8906,3.14,70,1654430.59,0,Male,Divorced,Maine,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8907,3.0,70,5767102.04,0,Male,Single,Nevada,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8908,2.95,70,3375889.35,0,Male,Divorced,Pennsylvania,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8909,3.4,70,6479237.24,0,Male,Single,Washington,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8910,1.89,70,6413275.57,0,Male,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8911,2.5,70,8047454.79,0,Male,Single,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8912,2.53,70,6409212.57,0,Male,Married,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8913,3.2,70,5433215.68,0,Male,Single,Nevada,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8914,3.29,70,6306433.66,0,Male,Single,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8915,3.62,70,2133073.65,0,Male,Divorced,Ohio,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8916,3.53,70,5142855.84,0,Male,Unknown,Pennsylvania,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8917,2.4,70,2214204.22,0,Male,Married,Ohio,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
8918,2.97,70,4869306.1,0,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8919,2.86,70,4712964.98,0,Male,Divorced,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8920,2.52,70,10308559.86,0,Male,Married,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8921,3.11,70,8406178.09,0,Unknown,Single,Texas,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8922,2.36,70,9581296.5,0,Unknown,Single,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8923,2.38,71,3364542.61,0,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8924,3.1,71,6290089.51,0,Male,Unknown,Connecticut,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8925,2.07,71,7746591.35,0,Male,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8926,3.0,71,10265293.96,0,Male,Married,Maine,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8927,2.36,71,6680014.83,0,Female,Married,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8928,2.36,71,13885052.5,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8929,2.23,71,8049858.8,0,Female,Unknown,Pennsylvania,Pre-Retirees,54.97,24.99,19.99,0.0,0.0,0.05,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8930,2.36,71,6763991.46,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8931,3.11,71,9036224.03,0,Female,Unknown,Texas,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8932,2.36,71,3819006.55,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8933,2.36,71,13745274.94,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8934,2.36,71,7444566.42,0,Female,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8935,1.75,71,5129862.35,0,Female,Unknown,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8936,2.36,71,11625984.48,0,Female,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8937,2.36,71,5618029.43,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8938,2.67,71,4744776.09,0,Male,Unknown,Illinois,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8939,3.8,71,7997528.31,0,Male,Married,Massachusetts,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8940,3.03,71,2209836.82,0,Male,Divorced,Indiana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8941,2.93,71,2288793.05,0,Male,Divorced,Ohio,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8942,3.0,71,2455786.06,0,Male,Divorced,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8943,3.29,71,5725594.36,5,Male,Single,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8944,4.0,71,4015014.12,5,Male,Single,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8945,2.2,71,7989924.5,5,Male,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8946,2.8,71,7778390.57,5,Male,Unknown,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8947,3.69,71,9226398.23,5,Male,Married,Pennsylvania,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8948,3.27,71,6599779.27,5,Male,Unknown,Illinois,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8949,3.33,71,4264326.7,5,Male,Single,Kansas,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8950,3.27,71,7258045.29,5,Male,Unknown,Indiana,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8951,2.14,71,9105389.77,5,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8952,2.8,71,8673659.9,5,Male,Married,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8953,2.36,71,13691192.43,5,Unknown,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8954,3.1,71,4648755.39,5,Unknown,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8955,2.45,71,7812268.7,1,Male,Married,Virginia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8956,3.2,71,4659821.52,1,Male,Single,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8957,3.0,71,7644760.14,1,Male,Unknown,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8958,3.1,71,7319580.05,1,Female,Unknown,Illinois,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8959,2.4,71,7238663.16,4,Female,Unknown,Pennsylvania,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
8960,2.36,71,9041133.62,4,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8961,2.36,71,9294906.44,4,Female,Married,Minnesota,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8962,2.29,71,9709515.65,4,Female,Unknown,Indiana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8963,2.36,71,10511874.55,4,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8964,2.0,71,7849140.47,4,Female,Unknown,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8965,3.08,71,8543538.59,4,Female,Unknown,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8966,2.36,71,9020737.82,4,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8967,3.17,71,4306881.54,4,Male,Divorced,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8968,3.64,71,4976455.45,4,Male,Single,Maryland,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8969,2.83,71,7581637.94,4,Male,Married,Minnesota,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8970,3.3,71,2782444.4,4,Male,Single,Ohio,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8971,2.13,71,6998764.78,4,Male,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8972,3.38,71,7265956.97,4,Male,Married,Arizona,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8973,3.08,71,6303115.42,4,Male,Unknown,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8974,2.28,71,6408907.7,4,Male,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8975,3.0,71,7738644.46,4,Male,Married,Illinois,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8976,3.0,71,5427462.46,4,Male,Single,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8977,2.67,71,2522496.09,4,Male,Divorced,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8978,3.0,71,4230874.61,4,Male,Married,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8979,3.5,71,1270408.0,4,Male,Divorced,Virginia,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
8980,2.8,71,4800424.89,4,Male,Married,Delaware,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8981,2.79,71,6100807.94,4,Male,Married,Colorado,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8982,2.0,71,2622376.35,4,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8983,2.18,71,9024741.76,4,Male,Married,Wisconsin,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8984,1.75,71,3078907.53,0,Unknown,Single,Michigan,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8985,2.36,71,6698502.25,0,Unknown,Married,Oklahoma,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8986,2.36,71,7755691.79,4,Unknown,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8987,2.36,71,8209057.42,4,Unknown,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8988,3.08,71,7562074.34,4,Unknown,Single,Montana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8989,2.36,71,7600749.15,4,Unknown,Married,Oklahoma,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8990,4.0,71,2777009.15,4,Unknown,Single,Michigan,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
8991,2.5,71,4921337.0,3,Male,Married,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8992,1.8,71,6841212.78,3,Male,Married,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8993,2.6,71,3510303.39,3,Male,Married,Kentucky,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8994,2.36,71,6332911.41,3,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8995,2.36,71,9904060.48,1,Female,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8996,2.22,71,10993945.48,1,Female,Single,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8997,2.5,71,6836687.02,1,Female,Single,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
8998,2.36,71,8102478.95,1,Female,Married,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8999,2.36,71,7558393.94,1,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9000,2.36,71,12082110.4,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9001,2.36,71,11147195.58,1,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9002,1.8,71,7019138.73,1,Female,Unknown,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9003,2.36,71,9729291.5,1,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9004,2.36,71,8592564.61,1,Female,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9005,1.79,71,13257814.44,1,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9006,2.36,71,12290434.23,1,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9007,3.1,71,4790028.11,1,Male,Single,Kentucky,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9008,3.21,71,3905746.62,1,Male,Divorced,Oregon,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9009,3.5,71,3282178.15,1,Male,Single,Wyoming,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9010,3.14,71,6610469.84,1,Male,Unknown,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9011,2.5,71,11146009.56,1,Male,Married,Illinois,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9012,2.89,71,1588901.44,1,Male,Divorced,Indiana,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9013,1.43,71,7064587.79,1,Male,Married,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9014,3.0,71,3989567.65,1,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9015,2.8,71,4781077.27,1,Male,Married,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9016,3.5,71,1492377.43,1,Male,Divorced,Washington,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9017,2.21,71,10858153.24,1,Male,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9018,2.8,71,9331304.99,1,Male,Married,Washington,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9019,2.83,71,6042272.37,1,Male,Single,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9020,3.0,71,3899109.65,3,Male,Divorced,Illinois,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9021,2.83,71,3859734.69,3,Male,Divorced,Virginia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9022,3.17,71,2487003.84,3,Male,Divorced,Nebraska,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
